record_index,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,tenure,MonthlyCharges,SeniorCitizen
5131,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.06675186175383406,-0.24902757708634515,0.0
5438,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.276681743030352,-0.6456133644665925,0.0
3996,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.3694753573021359,0.08146057906386091,0.0
680,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.276681743030352,1.006827416284438,0.0
6019,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.7067402137279701,0.015362947833819699,0.0
6087,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.1659248111227136,0.5441439976741493,0.0
5426,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.788160432199739,0.8415833382093348,1.0
1862,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2359716337944677,-0.08378349901124212,0.0
6982,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.6137360127174423,1.4695108348947263,0.0
4398,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.2589290121332414,0.8415833382093348,0.0
3584,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.47385295411267836,-0.31512520831638635,0.0
353,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.276681743030352,-0.4473204707764688,0.0
3660,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.6137360127174423,1.2051203099745615,0.0
898,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.276681743030352,-0.8108574425416955,0.0
3730,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.636693391056216,1.172071494359541,0.0
6568,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10746197098971849,0.34585110398402574,0.0
2407,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.276681743030352,0.34585110398402574,1.0
4905,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.43314284487679394,-0.14988113024128333,0.0
2553,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8809540464715226,-0.14988113024128333,0.0
5445,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.06675186175383406,0.4780463664441082,0.0
1532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1545514153226988,-0.8108574425416955,0.0
3735,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.35172262640502505,1.006827416284438,1.0
822,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.5846098860203168,1.006827416284438,0.0
3548,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.31101251716914063,-0.4473204707764688,0.0
6143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.9917109783791611,0.6763392601342318,1.0
3311,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9917109783791611,-0.7117109956966337,1.0
474,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.788160432199739,-0.28207639270136575,0.0
1049,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.788160432199739,-1.4718337548421077,0.0
2172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.276681743030352,-1.3065896767670044,1.0
6175,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.07313119685093,0.8415833382093348,0.0
4051,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.43314284487679394,0.9737786006694172,1.0
2279,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.6137360127174423,0.9737786006694172,0.0
6235,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.276681743030352,0.7093880757492524,1.0
6003,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.1252147018868293,1.5356084661247675,0.0
5649,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0146683567179348,1.1390226787445203,0.0
5638,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4508955757739046,1.172071494359541,0.0
2501,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.43314284487679394,0.5110951820591287,0.0
4973,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.1481720802256029,0.37889991959904634,0.0
4940,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.276681743030352,-0.678662180081613,0.0
906,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3403492306050102,-1.438784939227087,0.0
135,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9623742649432915,0.8415833382093348,0.0
3326,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.3810593398408947,0.4780463664441082,0.0
3304,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6774035002921005,1.0398762318994585,0.0
7014,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.8288705414356234,1.0398762318994585,0.0
3125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.276681743030352,-0.678662180081613,0.0
5866,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.5438997767844324,1.172071494359541,0.0
5159,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.8809540464715226,1.502559650509747,0.0
4821,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.6137360127174423,-1.3065896767670044,0.0
4503,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.7067402137279701,-1.4718337548421077,0.0
287,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.07313119685093,0.4780463664441082,0.0
4146,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.9623742649432915,1.1390226787445203,0.0
3727,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.6253199952562012,-0.28207639270136575,0.0
1734,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.636693391056216,0.21365584152394335,1.0
5258,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.1545514153226988,-1.4718337548421077,0.0
1467,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.276681743030352,-1.4718337548421077,0.0
3240,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.6137360127174423,1.6017060973548087,0.0
4588,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.0324210876150455,-1.4718337548421077,0.0
3233,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.35172262640502505,-1.438784939227087,0.0
1025,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.4916056850097892,1.006827416284438,1.0
1537,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.6660301044920857,0.6763392601342318,1.0
589,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.06675186175383406,0.742436891364273,0.0
4832,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5846098860203168,0.18060702590892272,0.0
3864,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.4916056850097892,-0.11683231462626273,0.0
6344,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.7067402137279701,-0.18292994585630393,0.0
3139,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6660301044920857,1.1390226787445203,1.0
4438,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6774035002921005,0.6432904445192112,0.0
6519,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5552731725844472,1.1390226787445203,1.0
3937,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.02604175251794963,0.7093880757492524,0.0
1461,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.084504592650945,1.5356084661247675,0.0
2292,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.3287652480662513,1.3042667568196233,0.0
1932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1952615245585831,-0.4473204707764688,0.0
2287,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.22959229869737177,1.172071494359541,1.0
4796,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.206634920358598,1.5356084661247675,1.0
6522,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8402439372356382,1.5686572817397881,0.0
6948,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.31101251716914063,-0.08378349901124212,0.0
1302,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8809540464715226,1.5356084661247675,0.0
5198,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.276681743030352,-0.6125645488515719,1.0
2367,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.4101854665380202,0.9737786006694172,0.0
2163,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.0146683567179348,0.31280228836900514,1.0
212,1.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.2359716337944677,0.18060702590892272,0.0
1600,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.003084374179176,-0.6456133644665925,1.0
984,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8402439372356382,-0.14988113024128333,0.0
6637,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.788160432199739,-1.3065896767670044,0.0
5737,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.2996391213691258,-1.2735408611519838,0.0
1164,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.10746197098971849,-1.4718337548421077,0.0
6364,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.7474503229638545,0.37889991959904634,0.0
3632,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.6137360127174423,0.015362947833819699,1.0
1079,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.6137360127174423,-1.4718337548421077,0.0
3989,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.055378465953819234,1.3042667568196233,0.0
3184,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.636693391056216,-1.4718337548421077,0.0
6165,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.3810593398408947,0.34585110398402574,0.0
166,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.788160432199739,-0.6125645488515719,0.0
4745,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.718113609527985,-1.438784939227087,0.0
3428,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.4217694490767791,1.2051203099745615,0.0
1184,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.573025903481558,-1.5048825704571283,0.0
1622,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.288055138830367,0.907680969439376,0.0
1666,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.4508955757739046,1.337315572434644,0.0
2206,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.276681743030352,-0.34817402393140695,0.0
1740,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1775087936614725,0.8415833382093348,0.0
2308,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.1367986844255881,-1.009150336231819,0.0
1575,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.3287652480662513,0.37889991959904634,0.0
5254,1.0,0.0,1.0,1.0,1.0,0.0,1.0,-0.7474503229638545,0.8415833382093348,1.0
6228,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.18888218946148735,-1.4718337548421077,1.0
1906,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31101251716914063,-0.843906258156716,1.0
5262,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.3810593398408947,0.8415833382093348,1.0
3755,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.636693391056216,-0.14988113024128333,0.0
4230,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.1367986844255881,0.34585110398402574,0.0
6310,1.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.1367986844255881,0.8085345225943142,0.0
5040,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.18888218946148735,1.2381691255895821,0.0
695,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5438997767844324,0.8415833382093348,0.0
302,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.1252147018868293,1.502559650509747,1.0
5142,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.1367986844255881,-1.4718337548421077,0.0
6217,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.6774035002921005,0.5441439976741493,1.0
2285,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.2589290121332414,-1.4718337548421077,0.0
4862,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.0146683567179348,-0.4473204707764688,0.0
4270,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.22959229869737177,-1.4718337548421077,0.0
380,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.1138413060868144,0.14755821029390212,1.0
1050,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.31101251716914063,-0.4803692863914894,0.0
7003,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1481720802256029,-1.3065896767670044,0.0
779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1367986844255881,-0.6125645488515719,0.0
2399,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1545514153226988,-0.4473204707764688,1.0
3741,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.288055138830367,0.34585110398402574,1.0
2759,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.288055138830367,0.5110951820591287,1.0
2769,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.6137360127174423,0.8415833382093348,0.0
81,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5438997767844324,0.8415833382093348,0.0
1826,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.7067402137279701,-0.4473204707764688,0.0
1191,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.7067402137279701,0.37889991959904634,0.0
2699,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.276681743030352,0.37889991959904634,0.0
4098,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.6137360127174423,0.5441439976741493,0.0
6267,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.2996391213691258,-0.7778086269266749,0.0
3266,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7995338279997538,0.5441439976741493,1.0
4945,1.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.0146683567179348,1.172071494359541,0.0
2410,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0437944834150603,-1.4718337548421077,0.0
4842,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.1252147018868293,-0.11683231462626273,0.0
142,0.0,0.0,1.0,1.0,1.0,0.0,1.0,-1.1952615245585831,1.1390226787445203,0.0
2960,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.6660301044920857,0.9737786006694172,1.0
2432,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.084504592650945,1.2051203099745615,0.0
4908,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.2996391213691258,-1.5048825704571283,0.0
2162,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.9510008691432766,-1.4718337548421077,0.0
4241,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8288705414356234,0.4780463664441082,1.0
1877,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.2473450295944826,-1.3065896767670044,0.0
3205,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.7588237187638693,1.006827416284438,0.0
3641,1.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.1952615245585831,0.18060702590892272,0.0
6600,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.43314284487679394,0.9407297850543966,0.0
3173,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.8288705414356234,-0.6456133644665925,0.0
3383,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.084504592650945,0.5110951820591287,0.0
4183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.1138413060868144,-1.1413455986919014,0.0
4627,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.276681743030352,-1.4718337548421077,0.0
2136,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.276681743030352,0.18060702590892272,0.0
1818,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.8695806506715078,0.4449975508290876,1.0
2433,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.9102907599073923,0.907680969439376,1.0
202,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.1659248111227136,0.6763392601342318,0.0
573,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.573025903481558,0.57719281328917,0.0
5703,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.4217694490767791,0.37889991959904634,0.0
2672,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.1952615245585831,-1.5048825704571283,0.0
2619,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.9102907599073923,-1.5048825704571283,0.0
4068,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7588237187638693,1.5686572817397881,0.0
1509,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.21821890289735696,1.3042667568196233,1.0
5089,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02604175251794963,1.4364620192797057,0.0
4094,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.4916056850097892,0.4780463664441082,0.0
188,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.2359716337944677,0.7093880757492524,1.0
2358,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6660301044920857,1.006827416284438,0.0
6927,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.7067402137279701,-1.5048825704571283,0.0
339,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.5323157942456735,0.14755821029390212,0.0
6991,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.276681743030352,-0.6125645488515719,0.0
921,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.276681743030352,-0.4803692863914894,0.0
6105,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.276681743030352,-1.438784939227087,0.0
2950,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4624795583126635,0.5441439976741493,0.0
7016,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.5846098860203168,0.7754857069792936,0.0
2626,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0324210876150455,1.2381691255895821,1.0
6529,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.1659248111227136,0.5441439976741493,0.0
2962,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.4508955757739046,-1.2735408611519838,0.0
3497,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7588237187638693,-1.3065896767670044,0.0
6492,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.47385295411267836,-1.4718337548421077,0.0
5654,1.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.7474503229638545,0.14755821029390212,0.0
2859,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.6137360127174423,1.5356084661247675,0.0
2116,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.3403492306050102,1.0729250475144791,1.0
4497,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.3403492306050102,0.5110951820591287,0.0
3263,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.9917109783791611,-0.4473204707764688,0.0
3957,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.2703024079332562,1.172071494359541,0.0
3707,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.3287652480662513,0.08146057906386091,0.0
5632,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2996391213691258,-1.438784939227087,0.0
5129,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.5323157942456735,0.6763392601342318,0.0
4986,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.6137360127174423,-1.3065896767670044,0.0
3227,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.276681743030352,-1.4718337548421077,0.0
3397,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.8695806506715078,-1.3065896767670044,0.0
5761,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8288705414356234,0.8085345225943142,0.0
4086,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.10746197098971849,1.2051203099745615,1.0
4194,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.3694753573021359,-1.438784939227087,0.0
3801,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.3694753573021359,1.2381691255895821,0.0
1353,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.1659248111227136,1.1390226787445203,1.0
10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.276681743030352,-1.4718337548421077,0.0
5066,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.9102907599073923,-0.6456133644665925,0.0
1094,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4508955757739046,-0.34817402393140695,0.0
4525,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5552731725844472,0.5441439976741493,0.0
5243,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.1545514153226988,-0.6125645488515719,0.0
3764,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1138413060868144,-0.8108574425416955,0.0
4758,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.288055138830367,0.27975347275398454,0.0
2934,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0437944834150603,1.006827416284438,0.0
4593,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.636693391056216,0.34585110398402574,0.0
1572,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5323157942456735,0.015362947833819699,0.0
5305,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.9917109783791611,-0.31512520831638635,0.0
1382,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6253199952562012,-0.31512520831638635,0.0
4264,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.9102907599073923,0.015362947833819699,0.0
4603,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.3810593398408947,-1.4718337548421077,0.0
4987,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.2996391213691258,1.172071494359541,0.0
350,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.1367986844255881,0.6432904445192112,1.0
1442,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.1952615245585831,-0.4803692863914894,0.0
3892,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.276681743030352,-0.6125645488515719,1.0
4817,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1138413060868144,0.37889991959904634,0.0
2669,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.4916056850097892,1.502559650509747,0.0
2201,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.1545514153226988,-0.6125645488515719,1.0
3668,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5552731725844472,1.502559650509747,1.0
6811,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9917109783791611,0.34585110398402574,0.0
160,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9510008691432766,0.18060702590892272,0.0
3193,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6774035002921005,0.8415833382093348,1.0
4919,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8402439372356382,0.24670465713896395,0.0
2958,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.276681743030352,0.37889991959904634,0.0
3132,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.1952615245585831,0.34585110398402574,0.0
4440,1.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.6660301044920857,0.6763392601342318,0.0
4589,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.7474503229638545,-1.4718337548421077,0.0
3299,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.2996391213691258,-1.3065896767670044,0.0
2442,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.9917109783791611,0.6763392601342318,0.0
5220,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.1545514153226988,1.172071494359541,1.0
6299,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.2589290121332414,-1.1413455986919014,0.0
1005,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.276681743030352,-0.6456133644665925,0.0
4089,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.2589290121332414,0.9737786006694172,1.0
1800,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9216641557074071,-0.31512520831638635,0.0
4041,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.9510008691432766,-1.4718337548421077,0.0
1445,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.39243273564090947,0.9737786006694172,0.0
6750,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.1138413060868144,-1.009150336231819,0.0
5388,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06675186175383406,0.9737786006694172,1.0
6762,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6660301044920857,-1.4718337548421077,0.0
3756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.636693391056216,0.18060702590892272,0.0
5838,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3287652480662513,-0.6456133644665925,0.0
